enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
90348,14.0,8.0,18.0,3.0,1.0,0.0,1.0,22.0,23.0,4,4,24,0,0
90353,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,2,0,0
90403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90404,9.0,15.0,0.0,3.0,1.0,0.0,0.0,24.0,4.0,0,1,13,0,0
90416,1.0,6.0,26.0,2.0,3.0,0.0,0.0,11.0,27.0,0,1,33,0,0
90429,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
90436,11.0,23.0,2.0,14.0,1.0,15.0,0.0,50.0,16.0,28,3,2,9,8
90443,7.0,41.0,34.0,3.0,3.0,5.0,1.0,46.0,48.0,1,2,81,0,0
90445,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,2,0,0
90466,2.0,33.0,8.0,3.0,2.0,0.0,0.0,33.0,15.0,3,2,44,0,0
90467,2.0,8.0,0.0,4.0,4.0,0.0,0.0,9.0,9.0,0,1,9,0,0
90468,5.0,11.0,0.0,6.0,3.0,0.0,0.0,16.0,9.0,2,2,10,0,0
90469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90473,2.0,2.0,0.0,1.0,1.0,8.0,0.0,12.0,2.0,0,1,2,0,0
90482,7.0,8.0,0.0,5.0,3.0,0.0,0.0,15.0,8.0,7,2,8,0,0
90483,4.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0,1,0,1,0
90485,11.0,17.0,0.0,1.0,1.0,0.0,0.0,28.0,2.0,3,3,0,18,0
90487,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,3,0,0
90508,12.0,14.0,0.0,6.0,3.0,2.0,2.0,30.0,9.0,6,2,13,0,0
90515,11.0,9.0,0.0,4.0,2.0,1.0,0.0,21.0,6.0,0,1,8,0,0
90520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90523,9.0,23.0,16.0,0.0,0.0,3.0,0.0,29.0,22.0,0,1,36,0,0
90527,10.0,14.0,24.0,0.0,1.0,27.0,0.0,48.0,28.0,20,2,34,0,1
90540,5.0,5.0,0.0,2.0,2.0,1.0,1.0,12.0,4.0,0,1,6,0,0
90554,2.0,19.0,8.0,0.0,0.0,3.0,1.0,25.0,8.0,0,1,27,0,0
90577,3.0,24.0,0.0,2.0,4.0,0.0,0.0,24.0,9.0,4,3,23,0,0
90584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90586,9.0,81.0,6.0,34.0,15.0,4.0,3.0,95.0,57.0,0,1,99,0,0
90590,2.0,10.0,4.0,4.0,2.0,0.0,0.0,10.0,12.0,10,2,11,2,0
90592,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
90622,5.0,18.0,0.0,8.0,12.0,0.0,0.0,15.0,28.0,24,3,23,0,0
90630,8.0,16.0,6.0,1.0,5.0,1.0,0.0,14.0,23.0,2,3,22,0,0
90635,4.0,53.0,5.0,33.0,12.0,5.0,0.0,61.0,51.0,0,1,67,0,0
90641,5.0,6.0,0.0,4.0,2.0,1.0,0.0,12.0,6.0,22,4,6,0,0
90645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90652,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
90664,2.0,7.0,0.0,6.0,4.0,0.0,0.0,9.0,10.0,0,1,10,0,0
90665,2.0,5.0,0.0,3.0,2.0,0.0,0.0,7.0,5.0,0,1,5,0,0
90678,4.0,13.0,0.0,0.0,1.0,0.0,0.0,11.0,7.0,6,2,11,0,0
90680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90700,2.0,4.0,0.0,3.0,2.0,0.0,0.0,6.0,5.0,0,1,5,0,0
90703,11.0,19.0,0.0,15.0,12.0,3.0,0.0,33.0,27.0,0,1,28,0,0
90714,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0
90716,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,4,0,0
90718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90728,2.0,5.0,0.0,2.0,2.0,0.0,0.0,6.0,5.0,0,1,6,0,0
90733,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
90735,2.0,8.0,0.0,2.0,1.0,0.0,0.0,10.0,3.0,2,2,6,0,0
90741,2.0,10.0,12.0,7.0,4.0,0.0,0.0,11.0,24.0,2,2,24,0,0
90764,10.0,7.0,0.0,1.0,1.0,0.0,0.0,17.0,2.0,1,2,6,0,0
90801,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,4,0,0
90803,3.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,0,1,3,0,0
90812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90815,5.0,20.0,0.0,7.0,3.0,0.0,0.0,25.0,10.0,2,2,18,0,0
90816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90853,10.0,20.0,0.0,2.0,2.0,1.0,0.0,28.0,7.0,5,3,16,0,0
90856,15.0,18.0,20.0,9.0,3.0,11.0,2.0,44.0,34.0,6,3,36,0,0
90861,4.0,3.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,2,0,0
90865,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
90866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90878,13.0,20.0,0.0,11.0,1.0,3.0,0.0,34.0,14.0,4,2,14,0,0
90881,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,2,0,0
90905,17.0,10.0,5.0,7.0,6.0,1.0,1.0,30.0,17.0,8,3,19,0,0
90908,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
90909,3.0,13.0,0.0,8.0,3.0,0.0,0.0,13.0,14.0,18,2,13,0,1
90912,16.0,4.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,5,4,2,0,0
90913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90918,7.0,16.0,14.0,3.0,2.0,1.0,1.0,15.0,29.0,0,1,31,0,0
90932,4.0,13.0,6.0,1.0,1.0,19.0,0.0,35.0,9.0,5,2,16,0,0
90964,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,2,0,0
90973,3.0,9.0,0.0,5.0,3.0,4.0,0.0,14.0,10.0,0,1,10,0,0
90976,8.0,19.0,0.0,0.0,1.0,2.0,1.0,28.0,3.0,1,2,17,0,0
90996,2.0,7.0,0.0,1.0,1.0,0.0,0.0,6.0,5.0,0,1,7,0,0
91002,1.0,19.0,0.0,12.0,15.0,0.0,0.0,15.0,32.0,0,1,29,0,0
91007,4.0,13.0,0.0,7.0,6.0,0.0,0.0,17.0,13.0,4,2,16,0,0
91008,6.0,29.0,18.0,2.0,1.0,4.0,0.0,37.0,23.0,10,2,41,4,0
91020,3.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,0,1,0,0,0
91022,9.0,31.0,0.0,7.0,3.0,0.0,0.0,37.0,13.0,0,1,30,0,0
91028,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2,2,0,0,0
91036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91040,4.0,5.0,0.0,3.0,2.0,0.0,1.0,10.0,5.0,0,1,5,0,0
91053,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0
91057,2.0,7.0,0.0,1.0,1.0,0.0,0.0,7.0,4.0,0,1,6,0,0
91072,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1,2,0,0,0
91111,12.0,5.0,0.0,3.0,1.0,0.0,0.0,17.0,4.0,0,1,4,0,0
91116,11.0,16.0,0.0,11.0,8.0,1.0,1.0,29.0,19.0,3,3,20,0,0
91121,4.0,12.0,0.0,1.0,1.0,0.0,0.0,16.0,2.0,0,1,12,0,0
91145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91151,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,3,0,0
91162,6.0,30.0,14.0,20.0,12.0,3.0,0.0,36.0,49.0,8,3,52,0,0
91188,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0,1,1,0,0
91191,4.0,5.0,0.0,2.0,1.0,0.0,0.0,9.0,3.0,3,2,5,0,0
91199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91215,3.0,5.0,0.0,2.0,1.0,3.0,0.0,9.0,5.0,0,1,5,0,0
91223,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,1,0,0
91230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91231,3.0,10.0,0.0,6.0,5.0,0.0,0.0,13.0,11.0,17,2,14,0,0
91257,8.0,10.0,0.0,1.0,2.0,2.0,2.0,18.0,7.0,0,1,9,0,0
91261,5.0,5.0,0.0,3.0,3.0,1.0,1.0,11.0,7.0,20,2,7,0,0
91262,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,1,2,3,0,0
91267,17.0,22.0,0.0,4.0,4.0,0.0,0.0,39.0,8.0,2,3,21,0,0
91281,4.0,6.0,0.0,4.0,3.0,0.0,0.0,10.0,7.0,0,1,7,0,0
91312,5.0,22.0,30.0,16.0,10.0,1.0,1.0,28.0,57.0,0,1,59,0,0
91316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91326,10.0,11.0,0.0,2.0,1.0,1.0,0.0,22.0,3.0,0,1,9,0,0
91328,7.0,22.0,98.0,8.0,4.0,0.0,0.0,29.0,110.0,7,4,118,0,0
91334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
91336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91343,2.0,11.0,0.0,9.0,4.0,0.0,0.0,13.0,13.0,15,2,9,4,0
91352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91388,3.0,3.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,0,1,4,0,0
91441,1.0,7.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,0,1,10,0,0
91447,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
91455,4.0,7.0,10.0,0.0,0.0,0.0,0.0,11.0,10.0,3,2,17,0,0
91462,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
91464,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
91481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91485,7.0,12.0,0.0,5.0,3.0,1.0,1.0,19.0,10.0,0,1,13,0,0
91488,4.0,11.0,3.0,4.0,7.0,0.0,0.0,9.0,20.0,0,1,15,0,0
91496,7.0,7.0,0.0,4.0,2.0,0.0,0.0,13.0,7.0,5,2,7,0,0
91497,3.0,2.0,0.0,0.0,1.0,0.0,4.0,9.0,1.0,0,1,2,0,0
91509,11.0,9.0,4.0,4.0,1.0,0.0,2.0,22.0,9.0,18,3,9,0,1
91516,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
91517,3.0,4.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,3,2,3,0,0
91518,6.0,2.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,9,3,0,2,0
91523,1.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,3,0,0
91525,4.0,4.0,0.0,3.0,1.0,0.0,0.0,8.0,4.0,0,1,4,0,0
91532,3.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0,1,3,0,0
91536,4.0,13.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0,1,11,0,0
91544,3.0,7.0,0.0,4.0,2.0,0.0,0.0,10.0,6.0,2,2,6,0,0
91557,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
91563,2.0,5.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,5,0,0
91565,2.0,8.0,8.0,2.0,1.0,0.0,0.0,8.0,13.0,0,1,16,0,0
91575,2.0,6.0,0.0,4.0,3.0,0.0,0.0,7.0,8.0,0,1,8,0,0
91578,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
91580,1.0,9.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,0,1,9,0,0
91604,4.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0,1,0,0,0
91606,30.0,63.0,16.0,40.0,19.0,18.0,4.0,111.0,79.0,25,11,0,0,46
91607,4.0,30.0,30.0,12.0,13.0,0.0,0.0,27.0,62.0,21,2,0,0,67
91618,18.0,41.0,3.0,26.0,4.0,21.0,7.0,84.0,36.0,20,4,0,0,24
91623,80.0,186.0,25.0,103.0,0.0,177.0,84.0,484.0,171.0,29,24,0,0,43
91625,5.0,4.0,0.0,2.0,2.0,0.0,0.0,9.0,4.0,15,2,0,0,5
91648,5.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0,1,0,0,2
91649,1.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0,1,0,0,4
91662,8.0,22.0,12.0,19.0,10.0,10.0,1.0,44.0,38.0,1,3,0,0,44
91663,14.0,52.0,0.0,19.0,8.0,4.0,3.0,65.0,35.0,19,5,45,0,8
91664,2.0,5.0,0.0,4.0,3.0,0.0,0.0,7.0,7.0,0,1,0,0,9
91665,29.0,42.0,5.0,24.0,13.0,23.0,3.0,98.0,41.0,1,3,0,0,52
91674,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,2
91676,7.0,17.0,8.0,8.0,5.0,0.0,0.0,20.0,25.0,15,3,0,0,5
91687,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
91709,11.0,3.0,0.0,1.0,1.0,2.0,1.0,17.0,2.0,1,2,0,0,2
91710,10.0,78.0,50.0,22.0,27.0,2.0,0.0,52.0,137.0,12,3,0,13,122
91726,67.0,71.0,20.0,34.0,27.0,65.0,7.0,191.0,100.0,11,9,0,0,44
91731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91739,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
91740,4.0,18.0,0.0,6.0,2.0,2.0,0.0,14.0,18.0,15,2,2,0,16
91743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91744,29.0,153.0,99.0,61.0,38.0,8.0,0.0,130.0,258.0,23,7,81,151,32
91756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91784,7.0,17.0,8.0,14.0,8.0,4.0,1.0,31.0,28.0,2,2,0,0,32
91786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91799,13.0,21.0,28.0,11.0,7.0,2.0,1.0,34.0,49.0,20,4,0,0,9
91800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
91830,28.0,31.0,0.0,18.0,8.0,67.0,7.0,132.0,27.0,3,3,0,0,29
91832,5.0,3.0,0.0,2.0,2.0,1.0,1.0,10.0,4.0,0,1,0,0,5
91838,13.0,22.0,10.0,16.0,11.0,30.0,2.0,69.0,35.0,0,1,0,0,41
91845,11.0,21.0,7.0,15.0,11.0,1.0,1.0,35.0,32.0,0,1,0,0,37
91856,3.0,4.0,0.0,3.0,2.0,1.0,0.0,8.0,5.0,0,1,0,0,4
91857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
91871,1.0,5.0,0.0,4.0,4.0,0.0,0.0,6.0,8.0,0,1,0,0,9
91890,4.0,28.0,19.0,12.0,10.0,8.0,0.0,33.0,48.0,1,2,0,0,51
91897,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,0,0,0
91919,3.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
91928,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0,1,0,0,0
91932,8.0,6.0,0.0,4.0,3.0,0.0,0.0,14.0,7.0,0,1,0,0,8
91941,8.0,9.0,48.0,3.0,2.0,0.0,0.0,17.0,53.0,21,4,0,0,5
91943,3.0,6.0,0.0,3.0,1.0,0.0,0.0,9.0,4.0,16,2,4,1,0
91954,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,0,0,5
91965,6.0,3.0,0.0,2.0,2.0,0.0,0.0,9.0,4.0,24,5,0,0,5
91971,5.0,6.0,0.0,5.0,3.0,0.0,0.0,11.0,8.0,0,1,0,0,9
91976,9.0,0.0,0.0,0.0,0.0,10.0,1.0,20.0,0.0,0,1,0,0,0
91997,9.0,6.0,0.0,2.0,0.0,0.0,0.0,14.0,3.0,0,1,4,0,0
92005,4.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,0,1,3,0,0
92012,14.0,34.0,29.0,12.0,16.0,8.0,3.0,44.0,72.0,0,2,24,54,0
92026,2.0,4.0,0.0,3.0,0.0,0.0,0.0,6.0,3.0,0,1,0,3,0
92030,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0,1,1,0,0
92034,10.0,24.0,0.0,16.0,5.0,1.0,2.0,34.0,24.0,0,1,22,0,0
92040,8.0,44.0,3.0,34.0,15.0,0.0,1.0,50.0,55.0,18,4,7,51,0
92056,61.0,57.0,20.0,30.0,1.0,7.0,1.0,125.0,52.0,22,5,24,22,19
92073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92075,5.0,14.0,0.0,8.0,3.0,0.0,0.0,19.0,11.0,8,3,0,2,11
92089,3.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,4.0,0,1,4,0,0
92102,1.0,21.0,0.0,5.0,1.0,0.0,0.0,22.0,6.0,0,1,21,0,0
92116,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10,2,0,0,0
92139,4.0,12.0,1.0,8.0,5.0,0.0,0.0,13.0,17.0,0,1,17,0,0
92144,4.0,17.0,0.0,6.0,4.0,0.0,0.0,15.0,16.0,14,3,3,14,0
92149,21.0,77.0,15.0,43.0,11.0,3.0,1.0,97.0,74.0,20,9,42,40,1
92151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0
92153,13.0,20.0,0.0,15.0,10.0,1.0,0.0,34.0,25.0,13,3,15,12,0
92157,21.0,4.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,10,2,5,0,0
92168,28.0,140.0,67.0,82.0,46.0,7.0,3.0,171.0,202.0,19,9,57,77,101
92181,3.0,3.0,0.0,1.0,2.0,0.0,0.0,4.0,5.0,0,1,0,5,0
92203,28.0,207.0,52.0,137.0,69.0,8.0,1.0,207.0,295.0,28,11,31,3,283
92207,3.0,4.0,0.0,3.0,0.0,8.0,1.0,16.0,3.0,6,2,3,0,0
92215,4.0,6.0,0.0,4.0,3.0,1.0,0.0,11.0,7.0,0,1,0,7,0
92219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92239,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
92251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92254,32.0,130.0,39.0,79.0,24.0,65.0,13.0,235.0,147.0,24,5,61,67,42
92258,14.0,20.0,5.0,14.0,7.0,0.0,2.0,37.0,25.0,3,2,28,0,0
92264,3.0,8.0,0.0,4.0,1.0,3.0,0.0,13.0,6.0,0,1,7,0,0
92272,10.0,4.0,0.0,2.0,1.0,2.0,1.0,17.0,3.0,0,1,4,0,0
92279,14.0,11.0,12.0,7.0,0.0,2.0,0.0,29.0,17.0,21,4,13,0,7
92284,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,3,0,0
92290,5.0,17.0,6.0,5.0,7.0,2.0,0.0,16.0,26.0,0,1,0,28,0
92296,2.0,79.0,39.0,57.0,44.0,0.0,0.0,70.0,151.0,28,10,28,51,82
92315,33.0,101.0,15.0,62.0,29.0,2.0,0.0,136.0,106.0,26,4,28,23,69
92322,20.0,82.0,16.0,24.0,8.0,2.0,0.0,106.0,46.0,28,7,78,5,12
92333,12.0,30.0,4.0,17.0,2.0,6.0,1.0,48.0,24.0,8,3,32,0,0
92336,13.0,11.0,0.0,1.0,4.0,1.0,0.0,24.0,6.0,0,1,13,0,0
92338,28.0,13.0,10.0,6.0,2.0,5.0,3.0,52.0,15.0,5,2,21,0,0
92349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92355,2.0,5.0,0.0,4.0,3.0,0.0,0.0,7.0,7.0,0,1,7,0,0
92357,3.0,5.0,0.0,3.0,1.0,0.0,0.0,8.0,4.0,0,1,4,0,0
92358,9.0,4.0,0.0,3.0,1.0,0.0,0.0,13.0,4.0,0,1,4,0,0
92394,4.0,45.0,38.0,25.0,2.0,4.0,0.0,42.0,76.0,20,3,31,0,51
92398,8.0,13.0,0.0,4.0,3.0,0.0,0.0,21.0,7.0,2,2,15,0,0
92435,3.0,6.0,0.0,4.0,3.0,0.0,0.0,9.0,7.0,13,2,7,1,0
92444,7.0,8.0,0.0,3.0,2.0,0.0,6.0,21.0,5.0,6,2,1,8,0
92486,1.0,8.0,0.0,4.0,1.0,0.0,0.0,9.0,5.0,0,1,8,0,0
92489,8.0,70.0,9.0,58.0,26.0,0.0,0.0,78.0,93.0,27,7,37,32,29
92490,2.0,8.0,0.0,6.0,3.0,4.0,0.0,14.0,9.0,0,1,9,0,0
92497,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17,2,0,0,0
92498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92518,3.0,17.0,0.0,1.0,6.0,0.0,0.0,17.0,10.0,5,2,20,0,0
92531,13.0,38.0,15.0,31.0,22.0,1.0,1.0,56.0,65.0,20,5,62,0,9
92537,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
92545,3.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,3,0,0
92552,5.0,16.0,2.0,12.0,6.0,1.0,0.0,22.0,20.0,7,2,21,0,0
92559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92562,2.0,8.0,0.0,6.0,5.0,0.0,0.0,10.0,11.0,0,1,9,0,0
92575,10.0,21.0,15.0,12.0,8.0,2.0,0.0,31.0,37.0,12,4,36,3,0
92580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92585,12.0,19.0,7.0,12.0,5.0,3.0,1.0,37.0,22.0,7,4,26,0,0
92589,9.0,8.0,0.0,1.0,3.0,1.0,1.0,19.0,4.0,5,2,9,0,0
92600,36.0,72.0,24.0,40.0,19.0,1.0,2.0,110.0,84.0,24,7,35,24,48
92601,2.0,12.0,0.0,6.0,1.0,5.0,0.0,19.0,7.0,0,1,10,0,0
92611,13.0,61.0,2.0,1.0,19.0,0.0,0.0,69.0,27.0,27,2,23,0,54
92618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92627,8.0,14.0,0.0,7.0,3.0,4.0,0.0,26.0,10.0,9,2,15,0,0
92653,11.0,74.0,25.0,41.0,19.0,0.0,0.0,75.0,95.0,26,8,8,34,67
92656,2.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0,1,4,0,0
92666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92675,16.0,46.0,10.0,26.0,7.0,6.0,2.0,72.0,41.0,13,2,14,39,0
92676,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0,1,0,0,0
92682,14.0,33.0,0.0,8.0,2.0,18.0,2.0,67.0,10.0,0,1,32,0,0
92684,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
92715,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,1,0,0
92716,22.0,15.0,5.0,11.0,0.0,2.0,1.0,40.0,16.0,12,2,3,16,0
92719,13.0,27.0,0.0,14.0,7.0,15.0,1.0,55.0,22.0,17,6,28,1,0
92734,1.0,6.0,0.0,4.0,3.0,0.0,0.0,6.0,8.0,0,1,6,0,0
92757,7.0,5.0,6.0,3.0,1.0,0.0,0.0,13.0,9.0,0,1,11,0,0
92760,3.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,4.0,0,1,4,0,0
92766,6.0,3.0,0.0,2.0,1.0,0.0,1.0,10.0,3.0,0,1,3,0,0
92767,14.0,103.0,17.0,55.0,31.0,16.0,0.0,120.0,116.0,27,8,26,33,72
92775,5.0,5.0,0.0,3.0,1.0,0.0,0.0,10.0,4.0,26,2,2,0,3
92784,19.0,64.0,13.0,27.0,8.0,35.0,3.0,102.0,67.0,2,3,79,0,0
92796,1.0,4.0,0.0,3.0,3.0,0.0,0.0,5.0,6.0,0,1,6,0,0
92797,3.0,3.0,0.0,2.0,0.0,1.0,0.0,7.0,2.0,0,1,0,0,2
92806,15.0,26.0,0.0,22.0,9.0,0.0,0.0,41.0,31.0,2,3,0,0,32
92829,7.0,6.0,0.0,4.0,2.0,0.0,0.0,13.0,6.0,0,1,6,0,0
92855,3.0,13.0,0.0,2.0,0.0,0.0,0.0,13.0,5.0,0,1,10,0,0
92860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
92867,3.0,4.0,0.0,2.0,2.0,5.0,0.0,11.0,5.0,0,1,5,0,0
92874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
