enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
95863,7,3,44,49,0
95865,21,6,109,1,9
95874,6,2,0,8,0
95879,0,1,0,2,0
95883,7,3,0,0,0
95888,0,1,2,0,0
95897,0,1,2,0,0
95914,23,10,131,25,118
95942,0,1,2,0,0
95945,0,1,2,0,0
95956,0,1,0,0,0
95962,0,1,0,0,0
95963,0,1,0,0,0
95965,0,1,0,2,0
95966,0,1,0,48,0
95971,0,1,2,0,0
95974,0,1,0,0,0
95985,9,5,182,30,0
95986,7,2,0,3,0
95991,0,1,0,1,0
96026,0,1,0,0,0
96038,0,1,5,0,0
96047,0,2,6,2,0
96049,0,1,0,0,0
96078,0,1,8,0,0
96089,0,1,0,15,0
96102,8,2,3,0,0
96105,3,2,40,36,0
96106,0,1,0,0,0
96112,0,1,0,0,0
96117,0,1,0,9,0
96122,26,2,2,0,2
96131,0,1,0,4,0
96146,0,1,0,0,0
96147,0,1,0,0,0
96154,0,1,0,0,0
96157,26,3,30,0,0
96158,0,1,0,0,0
96169,0,1,0,0,0
96175,0,1,9,0,0
96176,0,1,2,0,0
96195,0,1,0,0,0
96216,14,2,11,7,0
96217,0,1,0,0,0
96234,0,1,2,0,0
96241,0,1,0,0,0
96243,0,1,0,0,0
96246,0,1,0,0,0
96253,3,2,1,0,0
96258,0,1,0,0,0
96259,0,1,0,0,0
96261,0,1,0,0,0
96280,0,1,1,0,0
96296,0,1,0,0,0
96308,0,1,0,0,0
96311,0,1,2,0,0
96322,0,1,6,0,0
96326,0,1,7,0,0
96335,0,1,9,0,0
96352,0,1,3,0,0
96361,0,1,24,0,0
96366,0,1,1,0,0
96369,5,2,4,45,0
96375,0,1,0,0,0
96379,0,1,4,0,0
96380,0,1,0,0,0
96402,0,1,7,0,0
96411,8,3,0,5,21
96413,0,1,5,0,0
96426,0,1,17,0,0
96430,26,4,5,0,0
96431,0,1,5,0,0
96439,0,1,0,0,0
96448,0,1,0,0,0
96452,1,2,0,2,0
96472,0,1,138,0,0
96481,27,14,89,42,117
96483,26,8,37,32,35
96485,0,1,0,0,0
96491,0,1,0,0,0
96493,13,3,0,0,3
96496,0,1,0,0,0
96500,0,1,0,0,0
96511,18,2,0,0,2
96569,0,1,0,0,0
96575,0,1,11,0,0
96583,0,1,0,0,0
96584,15,2,0,0,0
96587,0,1,1,0,0
96589,11,2,0,11,8
96593,0,1,0,0,0
96594,0,1,0,0,0
96603,0,1,7,0,0
96615,0,1,0,0,0
96616,0,1,0,1,0
96619,0,1,0,0,0
96622,0,1,0,2,0
96629,0,1,0,0,0
96630,0,1,4,0,0
96645,0,1,32,0,0
96648,0,1,0,0,0
96656,0,1,2,0,0
96678,0,1,0,0,0
96681,15,2,26,0,43
96697,4,2,0,10,24
96711,8,2,0,0,13
96720,23,4,29,26,3
96723,21,3,16,0,4
96734,24,6,215,0,77
96740,0,2,1,6,0
96742,0,1,1,0,0
96745,5,2,0,0,5
96750,9,5,0,0,110
96752,0,1,0,0,6
96764,0,1,0,0,1
96791,0,1,0,2,0
96793,0,1,0,0,0
96799,0,1,0,21,0
96800,0,1,0,0,1
96814,0,1,2,0,0
96816,0,1,0,0,0
96818,26,8,47,0,24
96837,0,2,0,0,2
96838,0,1,0,0,0
96843,1,2,14,0,0
96861,0,1,0,0,31
96872,0,2,0,0,5
96878,0,1,0,2,0
96879,0,1,0,0,4
96892,3,3,0,89,26
96894,0,1,0,2,0
96906,0,1,0,0,4
96913,0,1,0,0,0
96922,0,1,0,0,0
96927,0,1,3,0,0
96938,0,1,0,0,0
96949,0,1,0,0,12
96953,0,1,0,0,0
96967,0,2,12,0,0
96988,0,1,0,0,0
96991,0,1,0,0,3
96996,0,1,3,0,0
97004,0,1,0,0,0
97005,1,3,23,0,0
97007,0,2,0,0,24
97013,0,1,0,4,0
97016,0,1,0,0,0
97043,0,1,0,1,0
97047,0,1,0,0,0
97054,0,1,0,0,0
97057,0,1,0,0,0
97058,0,1,0,0,0
97060,0,1,0,0,0
97061,0,1,0,1,0
97074,0,1,0,0,0
97075,0,1,0,16,0
97080,14,5,22,18,12
97107,0,1,0,0,9
97122,0,1,0,0,0
97126,0,1,0,0,0
97127,0,1,0,0,0
97146,0,1,0,1,0
97147,0,1,0,0,2
97155,0,1,0,0,0
97163,0,1,0,3,0
97171,0,1,0,0,4
97175,0,1,0,0,4
97187,0,1,1,0,0
97191,0,2,0,0,16
97199,0,1,0,0,0
97202,0,1,0,0,0
97207,0,1,0,0,0
97212,0,1,0,0,0
97214,20,4,32,3,59
97231,0,1,0,0,0
97237,0,1,0,0,144
97238,8,5,0,0,97
97241,0,1,0,6,0
97245,0,1,0,2,0
97263,10,2,0,17,3
97267,0,1,0,0,0
97268,1,2,0,19,0
97277,0,1,0,0,0
97284,0,1,16,0,0
97286,0,1,0,0,0
97301,0,1,0,0,0
97311,0,1,0,0,2
97318,0,1,0,0,0
97320,2,2,3,0,0
97322,0,1,0,3,0
97326,2,2,0,0,4
97334,0,1,0,2,0
97341,0,1,0,0,2
97343,0,1,0,0,2
97344,4,4,27,43,0
97345,15,3,59,61,0
97367,0,1,0,0,0
97368,28,2,3,0,4
97374,0,1,0,6,0
97378,0,1,0,0,0
97404,10,2,0,12,7
97416,0,1,0,0,0
97417,0,1,0,0,0
97420,0,1,0,0,3
97421,0,1,0,4,0
97425,7,5,0,0,49
97426,12,3,0,43,110
97427,0,1,0,0,14
97432,0,1,0,0,0
97439,0,1,0,4,0
97456,0,1,0,0,0
97462,0,1,0,0,0
97470,0,1,0,2,0
97475,0,1,0,0,16
97479,0,1,0,0,0
97503,28,13,91,126,300
97504,0,1,0,0,46
97524,0,1,0,0,6
97530,0,1,0,0,0
97535,6,2,0,1,2
97552,0,1,0,0,0
97555,0,1,0,0,0
97557,17,3,5,45,0
97558,0,1,0,0,0
97561,0,1,0,13,0
97562,0,1,0,0,35
97576,9,2,0,4,0
97586,15,4,20,55,4
97591,0,1,5,0,0
97596,0,1,0,0,0
97602,0,1,0,3,0
97604,0,1,0,0,1
97605,11,2,0,6,7
97609,0,1,0,7,0
97618,0,1,0,0,5
97626,0,1,0,0,0
97638,0,1,0,0,9
97646,0,1,0,0,8
97655,0,1,0,2,0
97663,0,1,0,0,2
97670,0,1,0,0,0
97671,0,1,0,0,34
97675,0,1,0,0,13
97679,0,1,0,0,0
97691,0,1,0,22,0
97692,4,5,0,12,0
97698,0,1,0,0,0
97718,0,1,0,4,0
97731,0,1,0,0,0
97746,0,1,0,0,0
97752,0,1,0,0,14
97763,0,1,0,0,0
97766,0,1,0,0,0
97770,0,1,0,0,0
97773,2,2,0,0,0
97779,0,1,0,0,0
97791,0,1,0,17,0
97794,0,1,0,4,0
97804,1,3,0,0,41
97816,0,1,0,3,0
97819,0,1,0,0,0
97833,12,3,0,6,24
97844,0,1,0,0,0
97857,0,1,0,0,0
97863,0,1,0,0,1
97868,0,1,0,0,0
97874,0,1,0,0,0
97878,4,5,33,39,0
97883,0,2,0,0,23
97887,0,1,0,0,0
97910,0,1,0,0,0
97913,0,1,0,0,33
97916,0,1,0,0,1
97929,12,4,0,8,28
97945,0,1,0,16,0
97947,0,1,0,39,0
97953,23,11,32,13,59
97957,0,1,0,0,0
97996,9,4,0,0,233
98002,0,1,0,0,0
98013,0,1,0,0,0
98022,0,1,0,3,0
98035,25,5,26,33,6
98044,0,1,0,0,2
98053,0,1,0,3,0
98054,19,3,0,32,1
98058,11,8,0,23,44
98061,1,2,0,0,0
98063,8,4,3,65,0
98104,9,5,0,37,20
98115,0,1,0,0,0
98117,0,1,0,0,0
98123,6,3,0,24,16
98124,2,3,0,0,45
98130,27,3,18,15,10
98136,0,1,0,16,0
98145,26,9,41,1,133
98167,28,13,34,27,64
98188,0,1,0,29,0
98189,0,1,0,0,0
98198,0,1,0,0,18
98204,0,1,0,0,0
98211,0,1,0,8,0
98223,15,3,0,23,59
98227,0,1,0,11,0
98238,20,10,8,51,27
98247,9,4,5,13,0
98251,20,7,46,18,21
98254,16,4,0,28,13
98255,20,5,7,38,24
98263,0,1,0,0,0
98266,14,11,0,35,150
98280,0,1,0,1,0
98287,0,1,0,3,0
98293,24,5,42,6,42
98308,0,1,0,0,0
98311,5,3,15,5,0
98312,26,14,93,20,110
98319,12,3,10,8,8
98333,0,1,0,1,0
98345,8,3,0,2,2
98350,0,1,0,0,0
98363,20,8,37,33,62
98367,0,1,32,0,0
98372,0,1,1,0,0
98375,11,3,12,0,3
98378,20,7,46,27,29
98386,0,2,4,0,0
98388,0,1,1,0,0
98389,7,5,12,4,0
98394,0,1,0,0,0
98399,16,7,145,0,111
98401,1,2,0,0,20
98416,1,2,58,0,0
98436,0,1,4,0,0
98441,0,1,6,0,0
98464,0,1,0,0,10
98482,0,1,0,0,2
98494,0,1,9,0,0
98496,0,1,71,0,0
98503,2,2,24,0,0
98513,0,1,0,0,13
98550,8,3,3,15,0
98568,0,1,0,0,0
98569,0,1,0,0,0
98575,0,1,7,0,0
98588,19,9,17,20,47
98590,15,4,43,14,33
98608,0,1,0,0,1
98618,0,1,1,0,0
98619,0,1,0,0,2
98620,17,2,0,0,0
98623,0,1,0,0,0
98628,0,1,9,0,0
98632,0,1,0,0,2
98649,0,1,0,0,4
98650,0,1,0,0,0
98660,1,2,0,0,3
98675,18,6,31,34,61
98690,14,9,12,34,64
98703,16,4,45,64,0
98706,3,3,0,4,3
98714,12,3,23,5,8
98715,1,2,47,0,0
98727,1,2,0,0,0
98741,0,1,0,0,0
98747,9,5,0,0,193
98748,0,1,13,0,0
98749,26,16,138,55,152
98759,8,6,34,44,0
98761,0,1,4,0,0
98777,0,2,24,0,0
98792,0,1,0,0,0
98802,27,8,28,25,73
98803,1,2,42,0,0
98814,0,1,0,0,0
98820,2,2,7,0,0
98823,11,4,12,45,7
98835,0,1,2,0,0
98845,0,1,0,0,3
98848,10,3,4,47,33
98860,14,5,0,142,1
98886,0,1,0,0,0
98898,0,1,0,0,2
98900,1,2,7,0,0
98915,0,1,0,0,0
98919,1,2,15,0,0
98924,0,2,6,40,0
98925,19,8,3,46,6
98926,0,1,0,0,0
98934,0,1,0,0,1
98938,0,2,5,7,0
98951,0,1,0,6,0
98961,3,4,0,45,0
98974,1,3,51,0,0
98979,5,3,16,0,0
98989,0,1,0,0,0
98999,0,1,0,0,0
99035,0,1,11,0,0
99043,1,2,20,0,0
99045,0,1,1,0,0
99070,15,2,13,1,0
99082,0,1,7,0,0
99085,0,1,0,0,0
99098,0,1,2,0,0
99099,0,1,0,0,0
99110,0,1,13,0,0
99119,0,1,8,0,0
99127,12,2,2,1,0
99129,0,1,8,0,0
99139,0,1,4,0,0
99149,0,1,40,0,0
99158,0,1,6,0,0
99172,1,2,7,0,0
99176,4,2,5,0,0
99183,0,1,44,0,0
99188,0,2,10,5,0
99225,0,1,0,1,0
99234,0,1,5,0,0
99238,0,2,3,0,0
99251,0,1,8,0,0
99254,0,1,0,0,0
99262,0,1,2,0,0
99300,0,1,4,0,0
99303,0,1,7,0,0
99310,0,1,10,0,0
99318,0,1,16,0,0
99335,0,1,0,0,0
99346,0,1,17,0,0
99348,0,1,0,0,0
99352,0,1,1,0,0
99356,0,1,0,0,0
99357,9,2,0,16,0
99360,0,1,18,0,0
99361,0,1,2,0,0
99368,0,1,0,0,0
99386,0,1,2,0,0
99388,0,1,6,0,0
99393,0,1,0,0,0
99411,0,2,0,39,0
99425,0,1,4,0,0
99434,0,1,9,0,0
99439,1,2,47,0,0
99458,0,1,48,0,0
99468,0,1,11,0,0
99481,0,1,17,0,0
99482,0,1,3,0,0
99497,0,1,0,0,0
99502,20,5,69,0,7
99509,0,1,4,0,0
99537,0,1,10,0,0
99541,0,1,87,0,0
99565,0,1,12,0,0
99571,7,2,16,0,0
99572,14,3,0,1,4
99578,0,1,4,0,0
99580,7,2,27,0,0
99582,0,1,25,0,0
99584,0,1,0,0,0
99585,0,1,0,0,0
99589,0,1,0,0,0
99593,0,1,0,0,0
99600,0,1,5,0,0
99615,0,1,0,0,0
99624,0,1,0,0,0
99627,0,1,2,0,0
99632,22,3,26,0,5
99639,4,2,0,0,0
99645,0,1,0,0,0
99648,10,2,6,0,0
99649,0,1,0,0,0
99650,0,1,13,0,0
99659,15,2,74,70,0
99686,0,1,0,0,0
99687,0,1,6,0,0
99712,0,1,8,0,0
99716,0,1,30,0,0
99732,0,1,4,0,0
99734,5,2,0,0,0
99740,0,1,0,9,0
99744,1,2,4,0,0
99747,6,3,2,0,0
99749,19,4,5,1,9
99758,0,1,0,0,0
99760,0,1,0,0,0
99809,0,1,0,0,0
99814,0,2,9,0,0
99834,0,1,0,0,0
99835,0,1,10,0,0
99837,0,1,5,0,0
99849,0,1,0,0,0
99851,0,1,7,0,0
99862,14,3,3,6,0
99870,19,4,60,238,10
99877,0,1,0,0,0
99878,16,2,25,13,0
99904,0,1,5,0,0
99907,0,1,0,0,0
99908,0,1,2,0,0
99913,7,3,3,1,0
99925,0,1,1,0,0
99926,0,1,10,0,0
99937,2,2,30,0,0
99942,0,1,9,0,0
99951,19,4,2,0,0
99957,0,1,0,0,0
99959,0,1,6,0,0
99961,12,2,0,0,0
99971,0,1,0,0,0
99982,0,1,0,2,0
99987,0,1,24,0,0
100011,0,1,10,0,0
100013,0,1,9,0,0
100031,0,1,29,0,0
100036,0,1,2,0,0
100040,1,3,38,0,0
100042,0,1,1,0,0
100047,0,1,7,0,0
100050,0,1,9,0,0
100057,19,2,28,0,3
100071,0,1,7,0,0
100073,0,1,20,0,0
100076,20,5,2,26,2
100081,0,2,4,0,0
100091,0,1,6,0,0
100092,0,1,0,0,0
100095,0,1,11,0,0
100107,2,2,17,0,0
100110,0,1,0,0,0
100125,0,1,14,0,0
100142,0,1,0,0,0
100145,0,1,0,0,0
100147,0,1,7,0,0
100159,0,1,13,0,0
100161,0,1,5,0,0
100178,0,1,8,0,0
100185,0,1,15,0,0
100198,0,1,3,0,0
100199,0,1,11,0,0
100217,2,3,36,0,0
100223,0,1,7,0,0
100236,0,1,2,0,0
100246,0,1,1,0,0
100255,0,1,0,0,0
100290,0,1,6,0,0
100312,19,4,75,11,10
100313,10,4,33,12,0
100314,0,1,0,0,0
100323,0,1,0,0,0
100347,3,4,31,0,0
100366,7,2,26,0,0
100368,8,5,97,0,0
100383,9,2,0,2,0
100388,0,1,27,0,0
100391,0,1,2,0,0
100398,0,1,0,23,0
100399,5,5,0,60,0
100403,0,1,0,0,0
100419,0,1,1,0,0
100426,0,1,24,0,0
100450,12,3,56,65,0
100476,0,1,17,0,0
100482,0,1,2,0,0
100489,0,1,0,0,0
100492,0,1,6,0,0
100494,0,1,0,7,0
100512,0,1,0,0,0
100533,5,2,38,0,0
100537,0,1,0,0,0
100557,1,2,16,0,0
100562,0,1,101,0,0
100569,0,1,0,0,0
100574,0,1,11,0,0
100589,0,1,0,2,0
100596,0,1,0,0,0
100597,0,1,35,0,0
100599,17,3,7,0,0
100601,0,1,7,0,0
100609,17,3,11,1,0
100645,23,6,130,0,228
100648,0,1,1,0,0
100653,0,1,1,0,0
100655,0,2,31,0,0
100656,0,1,19,0,0
100664,0,1,4,0,0
100667,0,1,0,13,0
100691,3,2,5,0,0
100697,0,1,0,0,0
100702,0,1,62,0,0
100707,0,1,9,0,0
100718,3,3,63,0,0
100729,12,3,4,29,0
100742,0,1,0,0,0
100743,0,1,12,0,0
100755,0,1,13,0,0
100756,0,1,10,0,0
100775,0,1,0,0,0
100803,0,1,0,0,0
100810,0,1,8,0,0
100823,3,5,174,0,0
100825,0,1,16,0,0
100835,10,2,1,0,0
100841,0,1,21,0,0
100843,0,1,12,0,0
100871,3,2,17,0,0
100875,0,1,5,0,0
100876,0,1,10,0,0
100877,0,2,14,0,0
100878,0,1,0,2,0
100879,0,1,2,0,0
100896,0,1,0,0,0
100898,0,1,0,0,0
100900,0,1,0,0,0
100906,0,1,0,0,0
100912,0,1,14,0,0
100922,0,1,0,0,0
100929,0,1,0,0,0
100932,7,2,8,0,0
100935,2,3,0,147,0
100943,4,2,16,0,0
100945,0,1,6,0,0
100946,0,1,0,0,0
100961,0,1,0,0,0
100964,0,2,10,0,0
100969,1,2,5,0,0
100973,0,1,10,0,0
100987,0,1,0,0,0
100994,0,2,25,0,0
100997,20,7,57,14,54
101001,0,1,70,0,0
101008,6,3,89,29,0
101016,0,1,0,0,0
101019,2,3,6,0,0
101028,0,1,9,0,0
101062,0,1,0,3,0
101075,27,5,46,0,6
101086,0,1,12,0,0
101087,0,2,3,0,0
101106,4,2,2,0,0
101111,1,2,38,0,0
101121,0,1,0,0,0
101153,1,2,4,0,0
101155,0,1,14,0,0
101156,0,1,5,0,0
101165,0,1,14,0,0
101167,0,1,17,0,0
101170,3,2,23,0,0
101173,0,2,2,0,0
101176,3,3,46,0,0
101178,14,2,0,0,0
101184,26,2,0,0,9
101188,21,2,0,0,15
101200,0,2,11,0,0
101206,0,1,0,0,0
101209,0,1,12,0,0
101211,0,1,0,0,0
101213,0,1,18,0,0
101215,0,1,0,0,0
101221,0,1,8,0,0
101225,0,1,2,0,0
101232,0,1,6,0,0
101236,19,2,31,0,4
101237,0,1,0,0,0
101252,0,1,1,0,0
101256,0,1,16,0,0
101265,3,2,0,2,6
101266,8,4,0,58,1
101275,7,2,0,3,0
101280,0,1,4,0,0
101284,1,2,4,0,0
101287,0,1,0,0,0
101326,0,1,3,0,0
101335,0,1,5,0,0
101351,0,1,1,0,0
101355,16,4,4,1,5
101367,0,1,2,0,0
101376,19,5,6,3,37
101379,0,1,24,0,0
101404,0,1,1,0,0
101416,0,1,0,0,0
101418,0,1,2,0,0
101426,0,1,2,0,0
101431,0,1,0,0,0
101458,14,4,0,0,36
101463,10,3,0,0,39
101470,19,3,0,0,14
101487,22,4,0,0,15
101488,0,1,0,0,5
101500,0,1,0,0,4
101501,0,1,0,0,4
101503,19,6,0,0,6
101510,0,1,0,0,22
101522,1,2,0,0,10
101525,0,1,0,0,2
101526,0,1,0,0,0
101528,0,1,0,0,6
101532,0,1,0,0,5
101538,16,3,0,0,31
101541,0,1,0,0,0
101555,7,4,0,0,0
101558,2,2,0,0,3
101562,0,1,0,0,57
101571,23,4,0,0,7
101600,20,3,0,0,26
101610,0,1,0,0,7
101613,13,2,0,0,46
101622,0,1,0,0,2
101629,0,1,0,0,4
101633,0,1,0,0,38
101637,2,2,0,0,41
101642,23,3,0,0,3
101645,15,2,0,7,0
101646,0,1,0,0,2
101648,0,1,0,0,15
101654,23,7,0,0,18
101679,0,1,0,0,0
101718,0,2,0,0,79
101725,0,1,0,0,12
101729,22,8,0,0,6
101730,8,5,0,0,91
101764,0,1,0,0,0
101769,0,1,0,0,6
101781,0,1,0,0,3
101785,25,6,0,0,25
101786,0,1,0,0,2
101790,24,7,0,0,2
101798,7,2,0,0,0
101809,0,1,0,0,2
101826,0,1,0,0,4
101828,0,1,0,0,5
101837,21,12,0,0,57
101844,5,5,0,0,35
101849,0,2,0,0,9
101854,23,12,0,0,2
101862,1,3,0,0,20
101869,18,3,0,0,3
101876,0,1,0,0,0
101880,0,1,0,0,2
101881,0,1,0,0,0
101900,22,7,0,0,7
101913,10,2,0,0,6
101916,26,11,82,46,20
101918,1,2,0,0,39
101920,0,1,0,0,2
101936,20,5,0,0,6
101941,0,1,0,0,15
101961,0,1,0,0,0
101962,25,12,89,12,6
101967,0,1,0,0,6
101985,22,2,0,0,24
101992,1,2,0,0,43
101993,11,2,5,0,1
101995,0,1,0,0,4
101996,0,2,0,0,15
102009,0,1,0,0,2
102010,0,1,0,0,35
102012,0,1,0,0,2
102022,0,1,0,0,3
102040,23,3,0,0,34
102044,0,1,0,0,3
102065,1,3,0,0,15
102071,28,5,6,0,34
102079,21,4,67,24,3
102081,19,4,0,0,6
102084,0,1,0,0,2
102093,0,1,0,0,0
102096,21,3,0,0,9
102106,0,1,0,0,1
102133,23,6,0,0,0
102154,7,4,0,0,59
102160,0,1,0,0,49
102164,25,4,11,0,0
102180,24,4,0,0,13
102182,0,1,0,0,37
102200,13,4,0,0,35
102204,20,3,0,0,10
102216,14,3,0,25,5
102221,15,2,12,0,0
102224,0,1,0,0,0
102231,0,1,0,0,29
102237,23,5,0,0,1
102248,13,2,0,2,0
102250,0,1,0,0,22
102253,0,1,0,0,0
102267,27,16,0,0,20
102280,0,2,0,0,5
102311,0,1,0,0,0
102314,0,1,0,0,0
102315,0,1,0,0,0
102316,0,1,0,0,0
102321,11,2,2,1,0
102339,0,1,1,0,0
102340,0,1,6,0,0
102353,5,2,12,0,0
102359,0,1,0,0,0
102372,0,1,17,0,0
102373,0,1,19,0,0
102391,0,1,0,0,0
102396,0,1,0,0,0
102402,1,2,10,0,0
102405,2,2,17,0,0
102408,0,1,9,0,0
102410,0,1,9,0,0
102418,15,3,73,124,0
102421,0,1,2,0,0
102431,0,1,0,0,0
102434,0,1,15,0,0
102442,0,1,2,0,0
102462,0,1,3,0,0
102465,0,1,14,0,0
102480,0,1,3,0,0
102511,19,2,0,0,0
102516,0,1,0,0,0
102525,0,1,38,0,0
102533,23,3,4,0,1
102538,0,1,2,0,0
102545,0,1,2,0,0
102547,0,1,0,0,0
102551,0,1,2,0,0
102556,0,1,12,0,0
102574,7,2,2,0,0
102578,1,2,0,0,0
102583,27,3,0,0,0
102584,0,1,3,0,0
102585,0,1,0,0,0
102590,0,1,0,0,0
102594,0,1,4,0,0
102596,0,1,14,0,0
102600,0,1,4,0,0
102617,0,1,0,0,0
102621,0,1,3,0,0
102631,0,1,16,0,0
102635,1,2,17,0,0
102636,4,3,17,0,0
102650,0,1,7,0,0
102654,0,1,0,0,0
102663,0,1,0,0,0
102666,0,1,15,0,0
102669,0,1,6,0,0
102674,0,1,0,0,0
102675,4,3,0,0,0
102685,0,1,0,0,0
102687,0,1,16,0,0
102699,0,1,0,0,0
102706,0,1,0,0,0
102713,16,2,0,0,0
102733,0,1,1,0,0
102734,0,1,0,0,0
102740,0,1,9,0,0
102773,6,2,2,1,0
102775,0,1,3,0,0
102776,1,3,20,10,0
102790,0,1,0,0,0
102806,0,1,2,0,0
102813,0,1,6,0,0
102819,0,1,0,0,0
102825,0,1,7,0,0
102831,0,1,0,0,0
102833,0,1,0,0,9
102837,0,1,0,0,0
102840,0,1,0,0,0
102853,0,1,2,0,0
102856,0,1,0,0,0
102872,0,1,0,0,0
102879,0,1,0,0,0
102883,0,1,0,0,0
102897,0,1,0,13,0
102902,0,1,0,12,0
102907,0,1,0,3,0
102910,14,4,0,4,9
102927,0,1,0,30,0
102952,0,1,0,0,0
102964,0,1,0,2,0
102966,25,9,43,47,26
102973,28,12,20,6,95
102983,0,1,0,0,0
102985,0,1,0,0,0
102987,0,1,3,0,0
102996,0,1,9,0,0
103001,0,1,0,0,1
103006,0,1,0,0,0
103009,0,1,0,16,0
103025,0,1,0,0,0
103029,14,3,0,10,16
103030,0,1,0,0,0
103032,3,2,0,0,41
103040,0,1,0,0,0
103044,0,1,0,0,0
103051,14,2,0,4,9
103055,27,8,51,13,25
103058,0,1,0,0,0
103065,0,1,0,0,0
103069,0,1,0,2,0
103093,0,1,0,9,0
103097,0,1,0,0,0
103099,0,1,2,0,0
103101,20,5,52,0,5
103103,0,1,0,0,0
103105,0,1,0,0,0
103115,2,3,38,0,0
103118,4,4,15,0,0
103120,0,1,0,0,0
103130,0,1,0,0,0
103144,0,1,0,0,0
103146,0,1,0,0,0
103149,0,1,0,0,0
103153,10,2,0,0,0
103168,0,1,0,10,0
103198,0,1,0,8,0
103199,0,1,0,0,0
103203,0,1,0,0,0
103204,0,1,0,0,0
103211,0,1,0,0,0
103214,0,1,0,0,0
103216,0,1,0,0,0
103249,7,2,16,0,0
103254,12,2,25,8,0
103264,0,1,0,9,0
103265,0,1,0,0,0
103308,0,1,1,0,0
103318,0,1,0,0,0
103320,0,1,0,5,0
103327,0,1,4,0,0
103332,13,2,10,6,0
103333,0,1,0,0,0
103347,16,8,66,2,0
103352,0,1,0,0,0
103357,0,1,0,0,0
103397,0,1,0,0,0
103407,12,5,0,35,49
103408,11,2,78,1,0
103411,1,2,0,0,5
103413,0,1,0,0,0
103415,0,1,0,1,0
103420,0,1,0,0,0
103431,0,1,0,0,0
103445,21,6,30,5,2
103449,0,1,0,0,0
103472,0,1,0,1,0
103477,0,1,30,0,0
103480,0,1,0,8,0
103482,0,1,0,5,0
103500,0,1,0,0,0
103504,0,1,0,18,0
103505,0,1,1,0,0
103506,0,1,0,0,0
103510,6,2,2,3,0
103519,0,1,0,0,0
103521,0,1,2,0,0
103528,0,1,0,0,0
103539,14,2,1,0,0
103548,0,1,0,0,0
103552,0,1,0,0,0
103562,14,2,58,92,0
103576,0,1,0,0,0
103581,0,1,0,5,0
103594,0,1,0,0,0
103604,0,1,0,0,0
103608,0,1,0,0,0
103619,0,1,8,0,0
103622,0,1,0,0,0
103628,0,1,0,0,0
103635,0,1,0,0,0
103639,0,1,0,5,0
103640,0,1,0,0,0
103655,0,1,0,0,0
103659,0,1,0,0,0
103665,0,1,0,7,0
103669,0,1,14,0,0
103670,0,1,31,0,0
103676,10,2,4,1,0
103682,0,1,0,0,0
103698,0,1,0,1,0
103701,0,1,0,0,0
103703,4,2,4,0,0
103704,0,1,0,0,1
103711,0,1,0,0,0
103716,0,1,4,0,0
103728,1,2,0,27,0
103753,0,1,0,4,0
103761,0,1,1,0,0
103762,0,1,0,2,0
103765,0,1,0,8,0
103774,0,1,0,4,0
103804,0,1,0,12,0
103807,3,4,0,0,90
103815,9,2,11,10,0
103827,0,1,0,21,0
103839,0,1,0,0,0
103843,0,1,0,0,0
103848,0,1,2,0,0
103849,17,3,4,1,0
103853,16,6,149,42,13
103857,11,2,0,11,0
103868,0,1,0,0,0
103869,17,4,16,0,42
103873,0,1,0,2,0
103895,0,1,10,0,0
103902,1,2,2,0,0
103904,0,1,0,0,0
103926,0,1,3,0,0
103936,0,1,0,0,0
103940,1,2,0,35,0
103959,0,1,0,0,0
103963,0,1,0,0,0
103976,10,4,0,30,8
103977,13,3,0,0,92
103996,0,1,0,0,8
104002,0,1,1,0,0
104006,0,1,0,8,0
104007,0,1,0,0,0
104008,0,1,0,0,0
104019,0,1,9,0,0
104027,0,1,0,2,0
104037,8,4,18,9,0
104062,0,1,0,0,6
104064,0,1,0,0,0
104067,0,1,0,0,3
104072,11,2,0,1,0
104111,0,1,0,0,0
104118,0,1,0,5,0
104119,17,2,4,0,0
104124,0,1,0,3,0
104133,0,1,0,13,0
104140,0,1,14,0,0
104156,15,3,40,10,0
104172,2,2,0,0,0
104175,0,1,0,2,0
104185,0,1,0,0,0
104186,22,6,10,29,20
104187,20,6,42,9,10
104190,0,1,0,0,0
104194,0,1,0,2,0
104201,0,1,2,0,0
104211,0,1,0,0,0
104219,0,1,0,2,0
104225,0,1,1,0,0
104226,0,1,0,0,0
104235,0,1,0,0,0
104239,0,1,3,0,0
104240,0,1,0,2,0
104250,0,1,0,0,0
104253,0,1,0,1,0
104262,0,1,0,0,0
104301,0,1,0,0,0
104309,14,5,0,4,3
104314,0,1,0,0,0
104319,0,1,2,0,0
104337,0,1,11,0,0
104340,0,1,0,0,0
104341,0,1,7,0,0
104344,0,1,12,0,0
104358,0,1,1,0,0
104364,23,4,42,0,18
104365,1,2,14,0,0
104367,0,1,5,0,0
104377,0,1,9,0,0
104397,0,1,2,0,0
104411,0,1,6,0,0
104412,0,1,30,0,0
104416,0,1,0,0,0
104424,0,1,9,0,0
104429,0,1,0,0,0
104430,11,5,26,2,0
104452,0,1,30,0,0
104453,0,1,10,0,0
104458,8,3,6,2,0
104462,0,1,10,0,0
104463,0,1,9,0,0
104464,0,1,0,0,0
104468,0,2,14,0,0
104502,0,1,0,0,0
104507,0,1,40,0,0
104508,0,1,7,0,0
